,0
94259,3.991953135858526
94260,4.1662984531792295
94261,3.2450938886173346
94262,3.245103941583657
94263,2.868340527488193
94264,4.007459989797899
94265,3.6569124199525027
94266,3.8903005499583405
94267,3.966746834492858
94268,3.3617871522309635
94269,3.748248729002998
94270,3.656557764070119
94271,4.766608326297963
94272,3.2742266916812346
94273,4.672249980852645
94274,3.7080984390432974
94275,3.7582700390800077
94276,3.698167241761178
94277,4.194660578600222
94278,4.299529555256369
94279,3.225662579622999
94280,4.063020612573048
94281,3.4231119049536294
94282,4.08637384899701
94283,3.4364779328170196
94284,3.4867595099788855
94285,3.101517382201905
94286,3.413034616814809
94287,4.077093239906039
94288,3.089218298209228
94289,3.422359523055484
94290,3.7932633439608474
94291,3.2116185072442485
94292,4.071733013834214
94293,3.355911955363831
94294,3.446674984827966
94295,4.2011699531089235
94296,3.3242445341591207
94297,3.740289888675863
94298,3.7227684896744875
94299,3.065244581483548
94300,3.502833174288565
94301,3.9972143775703035
94302,2.983084333090104
94303,3.4493156916876924
94304,3.5973073491358476
94305,3.01750340242263
94306,4.229339213933512
94307,3.0962668853995052
94308,3.1060807364190737
94309,2.650406300842322
94310,3.501118023730866
94311,3.651188296516773
94312,3.533838210436236
94313,3.6017535980338904
94314,3.762871363397269
94315,3.2583964448475746
94316,3.2664990920827894
94317,3.6558907077559137
94318,3.665578666885966
94319,3.4585461298804825
94320,3.6874885493316234
94321,2.9360865330635044
94322,3.2009764397217766
94323,3.437392182020253
94324,4.286088471251979
94325,2.8371275944335754
94326,3.146528807063986
94327,3.317571768048826
94328,4.566015101360555
94329,3.386308943285613
94330,3.686748876300797
94331,3.7127404003235998
94332,3.856054490931033
94333,3.3835843700507473
94334,3.4083278778815593
94335,3.3266638648260893
94336,2.8898994799531645
94337,4.059347725667962
94338,4.174589106793384
94339,4.148258296869213
94340,3.6536190367048134
94341,4.204062710359651
94342,3.019793413713927
94343,3.4978032355840347
94344,3.0765156024277975
94345,3.4496235829525386
94346,3.301945610306257
94347,3.7613869170462078
94348,3.2656015367303786
94349,3.620582022471839
94350,3.431938102161697
94351,3.8717019894270392
94352,4.380687651140532
94353,4.156975091479937
94354,4.47531477036588
94355,2.8510479767713655
94356,2.800489880686117
94357,2.814308862921011
94358,3.676860530035987
94359,3.3251783164104896
94360,3.4819418045447827
94361,3.007758370012068
94362,3.7101874301090634
94363,4.226210969686871
94364,3.9848454002413405
94365,4.39122108973791
94366,4.237640668729896
94367,3.683733548146259
94368,3.6184119022001173
94369,4.023690018192551
94370,3.807775800802346
94371,3.1555124829869197
94372,2.8994192090318736
94373,3.5235851203685797
94374,4.127172656851425
94375,3.4284345088765207
94376,3.5903092132334407
94377,2.9069824814775194
94378,2.7823699040057384
94379,3.8785267308510853
94380,4.042586935813372
94381,4.028259831500387
94382,3.6385529168674005
94383,3.54024952222999
94384,4.024834724815131
94385,3.4860796917433317
94386,3.3885677371623246
94387,3.693311631437011
94388,3.1881448213337285
94389,3.3822504689793824
94390,3.725406072725506
94391,3.6403561426070796
94392,3.0636862957800823
94393,3.5523044214870008
94394,3.0155187667305294
94395,3.582423549830929
94396,3.3289559730666833
94397,3.6352175267555635
94398,3.7252870546244163
94399,1.61064941375254
94400,2.3768774837583835
94401,3.961831076035675
94402,3.994183910137129
94403,4.0312509156259155
94404,4.41092783350449
94405,4.1473425514477995
94406,3.5696002372503663
94407,4.201380517280227
94408,3.053165363489408
94409,3.8964735109276005
94410,3.4600610614552303
94411,3.2779825105033638
94412,3.550355523213576
94413,3.2100337075098713
94414,3.5369603361617994
94415,4.083750100608512
94416,4.424125956973954
94417,2.966825598394343
94418,3.3763312208983605
94419,3.5420283060583255
94420,3.6611591514744215
94421,3.130955621319798
94422,3.196742668809592
94423,4.049357741938176
94424,3.4046813396568436
94425,3.4422910163193707
94426,3.321186617846058
94427,3.911730198334765
94428,3.1499820701331784
94429,3.4999756147787515
94430,2.6017015635348653
94431,3.051101219757843
94432,3.2222813000693136
94433,3.8475634344831557
94434,3.562692007573406
94435,3.7195137138870704
94436,3.0580869272783544
94437,2.892182095707942
94438,3.434754731061376
94439,3.98981300170588
94440,4.3841230669267865
94441,2.703381500729152
94442,3.737656642332867
94443,3.7272330241399048
94444,4.288609404882102
94445,3.583438577771141
94446,3.8304064146994525
94447,3.4989242631696382
94448,3.4614731679415995
94449,3.3912214654104678
94450,3.9490019864425014
94451,3.9733099578816367
94452,4.274014985047592
94453,3.4348528145649118
94454,2.9734467134389235
94455,2.587544726419199
94456,3.444962666860209
94457,3.67415871878391
94458,3.2223234876387243
94459,3.097914623976635
94460,3.4584695748251417
94461,3.5775746284713983
94462,2.6659247217250237
94463,4.025333669180518
94464,4.112845291169774
94465,2.8768114225634385
94466,3.149762185772576
94467,3.0752985154777
94468,3.156738237513624
94469,3.4436118906399993
94470,3.5241316777937057
94471,3.9134730147869616
94472,3.4306711345447463
94473,3.5210548629280307
94474,4.250798948878656
94475,3.2313010734536447
94476,3.692099417973444
94477,3.692244262536279
94478,3.1737167065097123
94479,3.0008284431021144
94480,3.185440754911802
94481,4.4552463802074
94482,3.3027387505131314
94483,3.862764103142813
94484,3.76361121164755
94485,3.3555592483581838
94486,3.1648208078146283
94487,2.7682256984776132
94488,3.5552343206593613
94489,3.507304776896788
94490,3.938753071690335
94491,4.06275005218359
94492,3.7000230815309836
94493,4.022695398048654
94494,3.431722852242558
94495,3.73584157948854
94496,3.6582636296808393
94497,4.449867566306847
94498,3.047002694817931
94499,3.5211307334264035
94500,2.975002944510844
94501,3.443266063372765
94502,3.5724243024391162
94503,3.662998792372836
94504,3.817549640493501
94505,3.8736006155214473
94506,4.278595044445876
94507,3.2999261429482054
94508,3.7308282558888615
94509,3.29008951651245
94510,4.019866067953406
94511,3.7181549877112854
94512,3.842025282357251
94513,3.3104383023955264
94514,2.8931354710878665
94515,3.294524410386176
94516,3.22720877281306
94517,3.5280616083220764
94518,3.341833724504798
94519,3.4125413620261655
94520,3.7326376779339747
94521,3.5052964601578505
94522,3.2997145027274684
94523,3.640992403373114
94524,3.5035951304527377
94525,3.7769501820494447
94526,3.432091417057883
94527,3.562291488837113
94528,3.3160822385745963
94529,3.490873608636938
94530,3.2149300641611522
94531,2.910235308690164
94532,3.5022344065621662
94533,2.920168900636193
94534,3.7561878351347864
94535,3.438288101358216
94536,4.358368735075375
94537,2.7303232987305024
94538,3.632338269995297
94539,2.5047368408292017
94540,3.1007174781538964
94541,3.898678444045735
94542,2.8925128449150974
94543,3.306075296741356
94544,3.1645472430417025
94545,3.004693543080583
94546,3.209499734095661
94547,3.4121133755859914
94548,3.677298908909111
94549,3.670932614815852
94550,3.453142718063807
94551,3.0243358655380512
94552,3.2417864027939793
94553,3.459767247549656
94554,3.3954267700376937
94555,3.5631987884766017
94556,3.787597495329888
94557,3.3952982207391043
94558,3.2709109914869727
94559,2.844204890605383
94560,3.9379778924831434
94561,3.4410584377782607
94562,4.212762598856788
94563,3.383504675848241
94564,3.785772753061917
94565,4.349006465630682
94566,3.595381322273416
94567,3.260728464464231
94568,3.3107965558690267
94569,3.1240979960335893
94570,3.571788395652143
94571,3.829120154192763
94572,3.5115558233256294
94573,4.174425645724573
94574,3.0503902652552455
94575,3.6699181772589484
94576,2.562473451922265
94577,4.033373718726857
94578,4.689450789902237
94579,3.575189561265748
94580,3.2315110111744247
94581,3.5514494434959647
94582,4.274940659010992
94583,3.177378368790781
94584,3.1349775791513883
94585,3.9689835679962115
94586,3.3943863150140214
94587,3.530822115536529
94588,3.4514675731281863
94589,3.438055871153837
94590,3.691527430515602
94591,3.503634688676547
94592,3.864222250518255
94593,4.16762577381727
94594,3.677593531623924
94595,3.431177752632623
94596,3.987334015744476
94597,2.894976525156443
94598,4.291304827727628
94599,3.285141407761293
94600,3.0405453421736555
94601,3.81103061954596
94602,4.640510812314254
94603,3.7121309845585784
94604,3.877449826318866
94605,3.4119863043812972
94606,3.0336232869468542
94607,3.103937906221502
94608,3.5496130662805845
94609,3.3422694834255724
94610,3.5031895044597188
94611,3.4884084825230897
94612,3.1702867189278394
94613,3.7098904621259874
94614,3.884338021919671
94615,3.6353353335337673
94616,2.93606443056675
94617,3.7272014554485207
94618,3.349777357002678
94619,3.727455004628849
94620,3.425332664362929
94621,3.538203339962022
94622,3.03087006723075
94623,4.163025801989167
94624,3.131336144425776
94625,3.4280550536648127
94626,3.3560796332751446
94627,4.166394297554129
94628,4.323562340131865
94629,3.7705129823392127
94630,3.902678702485457
94631,3.9836879513418992
94632,3.843613267960882
94633,3.98850686953372
94634,3.9242918549873056
94635,2.6971488833385138
94636,2.7142653020993683
94637,3.3455556354212312
94638,3.267055268255707
94639,3.7574617928764544
94640,3.4121083689004963
94641,2.348795750666878
94642,3.2618141297987804
94643,3.8201802501202238
94644,3.9488236393477063
94645,3.966782607352045
94646,4.157567557131265
94647,3.247137268920836
94648,3.080038416006025
94649,3.5410864145255943
94650,3.309635153598073
94651,3.5539440997858063
94652,3.4080072666671444
94653,3.1061164612345022
94654,3.3737271734460657
94655,4.380066925544165
94656,3.6312365043649124
94657,3.9202825398971397
94658,3.031388310729119
94659,3.412302609946341
94660,3.3683518171086884
94661,3.710262943357167
94662,3.4205876556933252
94663,2.8444663498783123
94664,3.644435530126315
94665,3.9036437923295515
94666,3.493175155468855
94667,3.77554323020028
94668,3.420425401360578
94669,4.086887679713631
94670,3.375937526475963
94671,4.061047531913154
94672,2.8675153934317104
94673,2.1748995049127156
94674,3.448549255129315
94675,2.196176065565405
94676,3.510141566440341
94677,2.5810842169099133
94678,3.5368307044804594
94679,2.8938116882844387
94680,2.889504245996007
94681,2.6068759786590694
94682,3.0479858439003347
94683,2.926539448004042
94684,3.1022115147771983
94685,2.695426173665088
94686,3.455448905196352
94687,2.45721969822386
94688,2.538540317964122
94689,1.5579758665102958
94690,2.7958892269490074
94691,2.548534938665898
94692,3.497203630800275
94693,2.8813144835635716
94694,3.1331457283869972
94695,2.931633928782291
94696,1.8859218475574737
94697,3.6862640962955084
94698,3.730842523203269
94699,3.178712904880589
94700,3.90311490449193
94701,3.4261429576677482
94702,2.8151563547027587
94703,3.750479917414973
94704,3.823775891623512
94705,4.702330610768884
94706,4.055304370254011
94707,3.668703652037488
94708,4.248318286699583
94709,3.756559340026082
94710,3.822110187745982
94711,4.336373157824266
94712,4.763012003298597
94713,3.85848436158096
94714,3.616746840924943
94715,3.1451815868036066
94716,3.6713878320576416
94717,4.467457016366418
94718,3.7219353875375165
94719,2.127574377007096
94720,3.430186598845739
94721,4.553781009787124
94722,3.5571373492012746
94723,3.6992477841650495
94724,3.8667783104454485
94725,3.8485132917482465
94726,2.0944704823291413
94727,3.657369260199501
94728,3.606828265748865
94729,4.153866979132156
94730,3.3705108055018145
94731,3.7192924862156707
94732,3.985042926611648
94733,4.05498328135374
94734,3.155614074896684
94735,3.74032798302827
94736,3.63059500958783
94737,3.6333220839849316
94738,3.3868200720993498
94739,3.5991797892246034
94740,3.6247423320192835
94741,4.035469019490526
94742,3.5005266956725163
94743,3.6231902288543663
94744,3.856866068576242
94745,2.9493066534268073
94746,4.057957113056715
94747,2.223717631733779
94748,3.9485437526213545
94749,3.7100945174205733
94750,4.187211165227246
94751,3.309655590553937
94752,3.709182529302729
94753,2.9597377600517576
94754,3.6423878801594185
94755,3.3867086313407166
94756,2.901810584535623
94757,3.5478123929923835
94758,3.7979774706243727
94759,3.0555753816367526
94760,3.8343873108472666
94761,3.3959738301815783
94762,3.2243037603826106
94763,3.2403528099961934
94764,2.7342540650920206
94765,4.7724010202459795
94766,3.6317651675988074
94767,3.1276893350784443
94768,3.4762692629865164
94769,4.239524729614909
94770,3.2015246375811945
94771,3.8929140022426814
94772,3.80845602330238
94773,3.6517712581062534
94774,3.3940943479121226
94775,3.5217105806305113
94776,4.179852384544738
94777,3.3088305990409412
94778,3.9816767616985276
94779,3.78403406127302
94780,3.299696004663387
94781,3.2616072868042782
94782,4.31015876456918
94783,4.2022367471490965
94784,3.547016895644947
94785,3.66152388797768
94786,3.8219633401592383
94787,3.5294030131449423
94788,3.3495793592894514
94789,3.2211840405198346
94790,2.315022388434451
94791,2.6952211354496476
94792,3.391639045141148
94793,3.536616807169127
94794,3.5007036164004504
94795,3.246022042373747
94796,3.309994380244586
94797,2.673545506822841
94798,2.3034086981714204
94799,2.636331492144616
94800,2.8649613806733254
94801,3.393566081156835
94802,3.3623779792693944
94803,3.418389066322849
94804,3.0298779622913723
94805,2.7931086817341577
94806,3.6573467906492207
94807,2.76460464276834
94808,3.1507691411684835
94809,3.0967800946244686
94810,3.4308717107618136
94811,2.2620362663115032
94812,2.2727917688432395
94813,2.9786848106551402
94814,2.718103218487466
94815,3.5075560470586953
94816,3.4790177041083497
94817,3.373593640701168
94818,2.5537292272368743
94819,3.452834310254094
94820,3.313542740062616
94821,2.4660723094482315
94822,3.6201724899378784
94823,3.3357441531692364
94824,2.8255708722849833
94825,3.2277528245901985
94826,3.290112521612642
94827,3.088355291264487
94828,1.9421443716939404
94829,3.3035218515461406
94830,3.061189344883215
94831,2.660537464379506
94832,2.924938235126346
94833,2.565423219572756
94834,2.469090651579554
94835,2.9402351440636303
94836,2.9890402598933794
94837,3.1185680633789135
94838,3.0217768861330714
94839,3.0420398723317463
94840,3.36725397203909
94841,3.4121800178230624
94842,2.952819681191908
94843,3.3779326909456002
94844,3.065745038680127
94845,2.979095078398082
94846,3.5850462815327537
94847,4.30980492184568
94848,3.620059360273297
94849,3.63746907739182
94850,3.1945491665073757
94851,2.900779048746067
94852,3.291542991756038
94853,3.2460512081005586
94854,3.1820150431180894
94855,3.422211311201397
94856,2.917437384952822
94857,3.512585855550875
94858,3.533677542684694
94859,3.7562594726973937
94860,3.2257455971082667
94861,3.2287161289717177
94862,2.9960150391664864
94863,2.7626307469948186
94864,2.9359195298422236
94865,2.819793408143728
94866,3.069396080727193
94867,3.8841651562978052
94868,3.8972844601735757
94869,3.1300094505246507
94870,3.3073878065841953
94871,2.896952724585464
94872,3.6839585074095273
94873,2.9008829736249604
94874,2.8221602014503477
94875,2.2679763248074747
94876,3.521915221463018
94877,2.54113435654823
94878,2.6732102018647153
94879,3.2818145697221706
94880,3.893431345058278
94881,3.2558740751339323
94882,3.233055137770938
94883,3.178302213652098
94884,2.986674007488197
